RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2302,15757577,Odili,676,France,Female,61.0,8,0.0,2,1.0,1.0,118522.73,0
2040,15595831,Shen,579,Germany,Female,64.0,6,145215.43,1,1.0,1.0,164083.72,0
7110,15688210,Sims,670,France,Female,39.0,8,101928.51,1,0.0,0.0,89205.54,0
3667,15725068,Quinn,701,Spain,Female,21.0,9,0.0,2,1.0,1.0,26327.42,0
915,15710404,Chinwendu,569,France,Male,35.0,10,124525.52,1,1.0,1.0,193793.78,0
13,15632264,Kay,476,France,Female,34.0,10,0.0,2,1.0,0.0,26260.98,0
8586,15737047,Weatherford,754,France,Female,45.0,6,0.0,1,1.0,0.0,73881.68,1
6429,15577423,Mosley,627,Germany,Female,39.0,5,124586.93,1,1.0,0.0,93132.61,1
1537,15794014,Schofield,838,France,Female,34.0,8,0.0,2,1.0,0.0,27472.07,0
737,15794278,Romani,816,Spain,Male,67.0,6,151858.98,1,1.0,1.0,72814.31,0
5293,15732610,Ahern,745,France,Female,28.0,6,0.0,2,1.0,0.0,154389.18,0
8655,15573730,Thompson,586,Germany,Male,42.0,6,126704.49,2,1.0,0.0,41682.3,0
454,15668444,He,590,Spain,Female,44.0,3,139432.37,1,1.0,0.0,62222.81,0
4346,15584536,Barber,720,Germany,Male,46.0,3,97042.6,1,1.0,1.0,133516.51,1
928,15633461,Pai,639,Germany,Male,38.0,5,130170.82,1,1.0,1.0,149599.62,0
6293,15713673,T'ien,494,France,Female,33.0,1,137853.0,1,0.0,1.0,90273.85,0
8283,15696552,Newman,747,France,Female,21.0,4,81025.6,2,1.0,0.0,167682.57,0
8725,15593683,Solomina,668,Spain,Female,30.0,8,0.0,2,1.0,0.0,138465.7,0
6475,15626143,Talbot,695,France,Male,37.0,2,0.0,2,1.0,1.0,99692.65,0
38,15729599,Lorenzo,804,Spain,Male,33.0,7,76548.6,1,0.0,1.0,98453.45,0
6395,15602845,Udinesi,466,Germany,Male,41.0,2,152102.18,2,1.0,0.0,181879.56,0
2555,15739357,Moss,756,Spain,Male,30.0,2,145127.85,1,0.0,0.0,7554.68,0
8091,15601324,Black,697,France,Female,48.0,1,0.0,2,1.0,1.0,87400.53,0
10000,15628319,Walker,792,France,Female,28.0,4,130142.79,1,1.0,0.0,38190.78,0
6622,15710365,Thomson,646,France,Male,50.0,0,104129.24,2,1.0,0.0,181794.86,1
941,15754084,Palazzi,710,Spain,Male,35.0,1,106518.52,1,1.0,1.0,127951.81,0
8260,15703199,Golibe,619,Spain,Male,38.0,3,96143.47,1,0.0,0.0,98994.92,0
6130,15727605,Shih,533,Germany,Male,43.0,4,80442.06,2,0.0,1.0,12537.42,0
6587,15699515,Manfrin,643,Germany,Male,33.0,7,98630.31,2,1.0,1.0,40250.82,0
2681,15813532,Burns,625,France,Female,39.0,5,0.0,2,1.0,0.0,32615.21,0
4355,15612893,Nelson,558,Spain,Male,45.0,4,0.0,1,1.0,0.0,131807.14,0
3059,15744279,Patterson,680,Spain,Female,58.0,8,0.0,2,1.0,1.0,65708.5,0
7882,15727138,Kulikova,774,Spain,Male,46.0,9,0.0,2,1.0,1.0,34774.26,0
739,15661036,Davis,725,France,Male,46.0,6,0.0,2,1.0,0.0,161767.38,0
539,15794142,Ferreira,564,Germany,Female,62.0,5,114931.35,3,0.0,1.0,18260.98,1
3326,15711468,Tennant,527,France,Female,32.0,7,0.0,2,1.0,1.0,44099.75,0
4240,15756481,Garcia,636,France,Female,39.0,3,118336.14,1,1.0,0.0,184691.77,0
1401,15670481,Woods,684,France,Female,27.0,9,122550.05,2,0.0,1.0,137835.82,0
4047,15806403,Hu,650,France,Male,37.0,9,0.0,2,1.0,0.0,17974.08,0
5139,15589969,Capon,850,France,Male,34.0,6,0.0,1,0.0,1.0,52796.31,0
4230,15808326,Maslov,592,France,Female,34.0,9,0.0,2,1.0,1.0,20460.2,0
4192,15715597,Onyemauchechi,679,France,Male,36.0,1,97234.58,1,1.0,0.0,188997.08,0
9145,15731463,Gboliwe,818,Germany,Male,43.0,10,105301.5,1,1.0,1.0,78941.59,0
8286,15572631,Ndubuisi,609,France,Male,25.0,10,0.0,1,0.0,1.0,109895.16,0
2693,15736274,Prokhorova,751,France,Male,31.0,8,0.0,2,0.0,0.0,17550.49,0
7753,15775307,Sung,490,Spain,Female,38.0,3,97266.1,1,1.0,1.0,92797.23,0
6301,15668235,Cooke,614,France,Female,41.0,3,123475.04,1,1.0,1.0,179227.52,0
7672,15615296,Rice,405,France,Male,39.0,10,0.0,1,1.0,0.0,160810.85,1
6577,15808905,Levan,823,France,Male,37.0,5,164858.18,1,1.0,1.0,173516.71,0
1808,15605037,Ting,818,France,Female,49.0,2,0.0,1,0.0,1.0,192298.84,1
5113,15586135,Gratwick,536,Spain,Female,28.0,4,0.0,1,1.0,1.0,136197.65,0
3990,15714256,Gerasimov,666,France,Male,30.0,7,109805.3,1,0.0,1.0,163625.56,0
3456,15580988,Odell,842,France,Male,29.0,8,0.0,2,1.0,1.0,123437.05,0
2908,15727311,Yen,539,France,Female,22.0,0,100885.93,2,1.0,1.0,38772.65,0
7014,15599440,McGregor,748,France,Female,34.0,8,0.0,2,1.0,0.0,53584.03,0
8449,15717191,Ferri,508,France,Male,49.0,1,93817.41,2,1.0,1.0,132468.76,1
6246,15722083,Ch'ang,591,Spain,Male,39.0,8,0.0,2,0.0,0.0,42392.24,0
2698,15699450,Li,723,France,Male,48.0,7,0.0,2,1.0,1.0,150694.58,0
4017,15789753,Millar,480,France,Male,40.0,6,148790.61,1,0.0,1.0,79329.7,0
4340,15605293,McKay,559,France,Female,43.0,1,0.0,2,1.0,1.0,196645.87,0
4646,15782144,Gilroy,522,France,Female,34.0,3,0.0,2,1.0,1.0,3894.34,0
7741,15725906,Hankinson,665,Spain,Female,51.0,8,0.0,1,1.0,1.0,38928.48,1
7093,15723884,Nekrasova,758,Spain,Male,40.0,3,0.0,2,0.0,0.0,96097.65,0
4693,15787848,Chinedum,602,Spain,Male,30.0,9,113672.18,2,0.0,0.0,102135.92,0
1740,15730639,Fiorentino,715,France,Male,23.0,7,139224.92,2,1.0,0.0,65057.71,0
5408,15714431,Yeh,561,France,Male,37.0,1,100443.36,2,0.0,1.0,101693.73,0
4589,15761720,Mead,422,France,Male,41.0,6,153238.88,1,1.0,0.0,11663.09,0
3126,15685346,Chu,736,Spain,Female,26.0,4,135889.13,1,1.0,1.0,165692.03,0
2158,15750649,Uwakwe,744,France,Female,44.0,3,0.0,2,1.0,1.0,189016.14,0
9474,15690733,Angelo,608,Spain,Male,45.0,4,0.0,2,0.0,0.0,36697.48,1
8639,15587573,Castiglione,626,Germany,Male,27.0,4,115084.53,2,0.0,1.0,26907.43,0
1826,15678727,Tan,770,Germany,Male,45.0,4,110765.68,1,1.0,0.0,26163.74,1
4231,15566660,Cole,670,France,Female,41.0,10,0.0,3,1.0,0.0,81602.02,0
3488,15734044,Black,671,France,Female,31.0,7,41299.03,1,0.0,1.0,102681.32,0
9056,15645323,Chinwenma,630,France,Male,55.0,2,0.0,1,1.0,1.0,106202.07,1
9604,15698927,Ritchie,675,France,Male,39.0,7,0.0,2,0.0,1.0,36267.21,0
3648,15624775,Onyeoruru,729,France,Male,67.0,2,94203.8,1,0.0,1.0,102391.06,0
5904,15677317,Ankudinova,570,France,Female,29.0,4,153040.03,1,1.0,1.0,131363.57,1
6387,15584090,Jen,621,Spain,Female,40.0,7,0.0,2,0.0,1.0,131283.6,1
5640,15801316,Ifeatu,523,France,Male,61.0,8,66250.71,1,1.0,1.0,21859.06,0
6425,15782608,Huang,743,France,Male,43.0,5,0.0,2,0.0,0.0,113079.19,1
8713,15771054,Barnes,469,Spain,Male,35.0,5,0.0,2,1.0,0.0,186490.37,0
7745,15806822,Myers,739,France,Female,36.0,0,0.0,2,0.0,0.0,133465.57,0
3013,15739160,Mahon,849,France,Female,41.0,9,115465.28,1,1.0,0.0,103174.5,0
7673,15699294,Pope,555,France,Male,30.0,1,0.0,2,0.0,0.0,88146.86,0
9551,15721715,Fane,769,France,Female,40.0,9,133871.05,1,1.0,1.0,50568.02,0
9277,15623989,Griffin,435,France,Male,54.0,3,0.0,1,1.0,0.0,156910.46,1
3081,15694288,Cawthorne,468,Spain,Male,28.0,3,0.0,2,1.0,0.0,170661.02,0
3521,15569248,Milanesi,554,France,Female,43.0,10,0.0,2,1.0,0.0,149629.13,1
6316,15687421,Highland,559,Spain,Male,67.0,9,125919.35,1,1.0,0.0,175910.95,1
7621,15629133,Black,579,France,Female,27.0,9,0.0,2,1.0,0.0,126838.7,0
4348,15645271,Radcliffe-Brown,615,Germany,Male,24.0,8,108528.07,2,0.0,0.0,179488.41,1
8442,15677136,Okwukwe,624,France,Female,23.0,5,0.0,2,0.0,0.0,132418.59,0
1347,15777826,Wofford,643,France,Male,30.0,5,94443.77,1,1.0,1.0,165614.4,0
7881,15612418,Virgo,744,France,Female,38.0,9,0.0,2,0.0,0.0,20940.76,0
8950,15649239,Vasilieva,731,Spain,Male,46.0,10,0.0,2,1.0,0.0,153015.42,0
5653,15800620,Fitzgerald,691,France,Female,29.0,9,0.0,2,0.0,0.0,199635.93,0
9500,15700813,Igwebuike,522,Germany,Female,25.0,5,94049.92,2,1.0,0.0,103269.0,0
1792,15776467,De Salis,702,Spain,Female,35.0,8,14262.8,2,1.0,0.0,54689.16,0
7430,15644878,Hill,685,Spain,Female,43.0,6,117302.62,1,0.0,0.0,68701.73,0
9582,15709256,Glover,850,France,Female,28.0,9,0.0,2,1.0,1.0,164864.67,0
8683,15590676,Kharlamova,735,France,Male,34.0,1,141796.43,1,1.0,0.0,45858.49,0
2271,15622217,Tu,538,France,Female,38.0,8,88758.95,2,0.0,0.0,28226.15,1
9211,15792650,Watts,382,Spain,Male,36.0,0,0.0,1,1.0,1.0,179540.73,1
2956,15807481,Peng,577,France,Female,46.0,1,0.0,1,1.0,1.0,158750.53,0
3444,15606755,Moretti,597,Spain,Female,46.0,4,0.0,2,1.0,0.0,58667.16,1
4760,15709222,Chukwueloka,557,Spain,Male,34.0,3,0.0,1,0.0,1.0,123427.98,0
834,15625881,Koehler,634,Germany,Male,37.0,3,111432.77,2,1.0,1.0,167032.49,0
6500,15702561,Dale,782,France,Male,32.0,9,0.0,1,1.0,1.0,87566.97,0
2992,15699284,Johnson,584,France,Male,49.0,8,172713.44,1,1.0,0.0,113860.81,0
7794,15798885,Burns,585,France,Male,56.0,4,138227.19,2,1.0,1.0,55287.84,0
2151,15771211,Perkins,668,France,Male,38.0,10,86977.96,1,0.0,1.0,37094.75,0
4023,15811290,Komarova,680,Germany,Male,44.0,0,129974.79,2,1.0,1.0,33391.38,0
6534,15706269,Willis,489,France,Female,47.0,8,103894.38,2,1.0,1.0,107625.46,0
7529,15646535,Harrell,578,France,Male,46.0,5,113226.47,1,1.0,0.0,56770.76,0
3339,15739223,Pai,688,Spain,Female,24.0,3,0.0,2,1.0,1.0,102195.16,0
4344,15654577,Alexeeva,549,Germany,Male,54.0,5,92877.33,1,1.0,0.0,2619.64,1
4464,15778975,Nnonso,850,Germany,Female,70.0,1,96947.58,3,1.0,0.0,62282.99,1
2376,15764618,Tseng,815,Spain,Female,39.0,6,0.0,1,1.0,1.0,85167.88,0
9046,15749951,Sacco,766,Germany,Male,27.0,5,126285.73,1,1.0,0.0,177614.17,1
6430,15623102,Nnaemeka,713,Spain,Male,38.0,6,116980.78,2,0.0,1.0,76038.38,0
8601,15755405,Hudson,710,France,Male,43.0,9,128284.45,1,1.0,0.0,32996.89,1
6919,15721116,Napolitano,597,Spain,Male,24.0,0,108058.07,2,1.0,1.0,187826.11,0
7186,15686885,Nekrasov,777,Germany,Male,44.0,3,124655.59,2,0.0,1.0,79792.3,0
1887,15566958,Li Fonti,667,Spain,Male,39.0,7,167557.12,1,1.0,1.0,41183.02,0
1198,15813444,McIntosh,590,Spain,Female,34.0,6,0.0,2,1.0,0.0,171021.44,0
6428,15668943,Henderson,746,France,Male,37.0,2,0.0,2,1.0,0.0,143194.05,0
8913,15637354,Yobachukwu,623,France,Female,24.0,7,148167.83,2,1.0,1.0,109470.34,0
2936,15689425,Olejuru,687,Spain,Male,35.0,8,100988.39,2,1.0,0.0,22247.27,0
7442,15700549,Alvares,721,France,Male,54.0,5,0.0,2,1.0,1.0,4493.12,0
1430,15626485,Lu,601,France,Female,26.0,8,78892.23,1,1.0,1.0,23703.52,0
6308,15598510,Colombo,583,Germany,Male,27.0,4,105907.42,2,1.0,1.0,195732.04,0
3650,15745355,Golibe,597,France,Male,41.0,4,153198.23,1,1.0,1.0,92090.36,0
1938,15697879,Webb,701,France,Male,30.0,3,156660.72,2,1.0,0.0,45742.42,0
9579,15810891,Lorenzo,662,France,Male,34.0,2,117731.79,2,0.0,1.0,55120.79,0
6101,15720463,Ho,796,France,Male,30.0,2,137262.71,2,1.0,0.0,62905.29,0
6394,15789371,Cattaneo,593,Germany,Female,41.0,4,119703.1,2,1.0,1.0,109783.29,0
1154,15669899,Fitts,755,Germany,Female,45.0,7,135643.0,1,0.0,0.0,143619.52,1
8720,15811415,Jenks,691,France,Female,44.0,6,134066.1,2,1.0,1.0,197572.41,0
6026,15709917,Ni,601,France,Female,46.0,3,98202.76,1,0.0,0.0,137763.93,0
4229,15691061,Rapuokwu,740,France,Female,37.0,9,0.0,2,1.0,1.0,73225.31,0
4976,15573278,Kennedy,743,France,Male,39.0,6,0.0,2,1.0,0.0,44265.28,0
6843,15797787,Denisov,614,France,Male,36.0,1,118311.76,1,1.0,0.0,146134.68,0
3640,15793049,Atkins,680,Germany,Female,48.0,8,115115.38,1,1.0,0.0,139558.6,1
3972,15790809,Lo Duca,685,Spain,Male,40.0,7,74896.92,1,1.0,0.0,198694.2,0
7406,15704315,Teng,556,France,Male,34.0,8,163757.06,1,1.0,1.0,104000.06,0
3376,15733234,Moretti,777,France,Female,58.0,4,0.0,1,1.0,1.0,62449.07,1
2487,15745001,Kovalev,683,Spain,Female,36.0,7,0.0,2,1.0,0.0,104786.59,0
6955,15799042,Zaytseva,611,France,Male,38.0,7,0.0,1,1.0,1.0,63202.0,0
606,15814035,Lawrence,601,France,Male,29.0,9,0.0,1,1.0,1.0,80393.27,0
8319,15765402,H?,520,France,Female,39.0,6,145644.05,1,0.0,0.0,104118.93,0
5232,15749519,Lin,822,France,Male,38.0,6,128289.7,3,1.0,0.0,9149.96,1
2454,15619935,Vanmeter,783,Spain,Female,59.0,9,126224.87,1,1.0,1.0,4423.63,0
3609,15601873,Bull,677,France,Female,36.0,7,0.0,1,1.0,0.0,47318.75,0
1484,15790683,Matthews,850,France,Male,36.0,1,104077.19,2,0.0,1.0,68594.0,0
4519,15642991,Tung,850,Spain,Female,29.0,7,0.0,2,1.0,0.0,23237.25,0
3038,15741094,Sagese,693,France,Male,21.0,1,0.0,2,1.0,1.0,3494.02,0
8574,15794159,Highett,633,France,Female,26.0,8,124281.84,1,1.0,1.0,60116.57,0
7693,15807889,Wood,634,Germany,Male,74.0,5,108891.7,1,1.0,0.0,10078.02,0
4116,15584505,Hill,580,France,Female,23.0,5,113923.81,2,0.0,0.0,196241.43,0
1427,15710206,Larson,591,France,Female,39.0,4,150500.64,1,1.0,0.0,14928.8,0
497,15662403,Kryukova,622,France,Female,32.0,6,169089.38,2,1.0,0.0,101057.95,0
3353,15767414,Calabresi,591,France,Male,40.0,2,99886.42,2,1.0,1.0,88695.19,0
9038,15792862,Blinova,653,Germany,Male,41.0,1,104584.11,1,1.0,0.0,15126.32,1
759,15647099,Ts'ui,633,France,Female,37.0,9,156091.97,1,1.0,0.0,72008.61,0
838,15589488,Ch'eng,686,Germany,Female,56.0,5,111642.08,1,1.0,1.0,80553.87,0
4327,15764284,Torres,714,Spain,Male,27.0,3,0.0,3,1.0,1.0,129130.09,0
2128,15703482,Walker,710,Germany,Male,34.0,9,134260.36,2,1.0,0.0,147074.67,0
1023,15765014,Mai,547,France,Female,48.0,1,179380.74,2,0.0,1.0,69263.1,0
8764,15665159,Brooks,727,France,Male,61.0,0,128213.96,2,1.0,1.0,188729.08,1
5615,15798385,Grave,512,Spain,Female,46.0,3,0.0,2,1.0,1.0,56408.14,0
5582,15812850,Stradford,494,Spain,Male,67.0,5,0.0,2,1.0,1.0,85890.16,0
1058,15706534,Enyinnaya,581,France,Female,47.0,1,122949.14,1,0.0,0.0,180251.68,1
8522,15579207,Watkins,545,France,Male,37.0,3,91184.01,1,1.0,0.0,105476.65,0
6857,15670889,Nwachukwu,528,France,Male,34.0,1,125566.9,1,1.0,1.0,176763.27,0
7350,15717629,Docherty,632,Germany,Male,42.0,6,59972.26,2,0.0,1.0,148172.94,0
7792,15570299,Martin,584,Germany,Female,31.0,6,152622.34,1,1.0,0.0,99298.8,0
2129,15605835,Rice,743,France,Male,37.0,8,69143.91,2,0.0,1.0,105780.18,0
2767,15677217,Ibragimova,705,France,Male,30.0,1,0.0,1,1.0,1.0,181300.32,0
2109,15634949,Hay,593,Germany,Male,74.0,5,161434.36,2,1.0,1.0,65532.17,0
3617,15738907,Tobenna,798,France,Female,60.0,6,96956.1,1,1.0,0.0,31907.44,1
1545,15618926,Nwachukwu,520,Spain,Male,43.0,7,0.0,2,1.0,1.0,36202.74,0
6915,15808849,T'ien,702,France,Male,40.0,7,145536.9,1,0.0,1.0,135334.24,0
1719,15762745,Macvitie,648,Spain,Male,32.0,8,0.0,1,1.0,0.0,133653.38,0
7157,15650313,Okonkwo,632,Germany,Male,65.0,6,129472.33,1,1.0,1.0,85179.48,0
7366,15593178,Graham,568,Spain,Female,36.0,10,153610.61,1,1.0,1.0,54083.8,1
9956,15611338,Kashiwagi,714,Spain,Male,29.0,4,0.0,2,1.0,1.0,37605.9,0
725,15626742,Carpenter,694,France,Male,36.0,3,97530.25,1,1.0,1.0,117140.41,0
6674,15736299,Bell,729,France,Female,36.0,8,109106.8,1,0.0,0.0,121311.12,0
5795,15694125,McElhone,669,France,Male,57.0,5,0.0,2,1.0,1.0,56875.76,0
5493,15568487,Gorshkov,712,France,Male,35.0,7,124616.23,1,1.0,1.0,69320.97,0
1128,15647301,Bray,549,Germany,Female,45.0,3,143734.01,2,1.0,1.0,96404.38,0
2957,15642885,Gray,792,France,Male,30.0,8,0.0,2,1.0,0.0,199644.2,0
5157,15675256,Ts'ui,555,Spain,Male,33.0,5,127343.4,1,0.0,1.0,121789.3,0
4818,15760090,Pisano,640,France,Male,28.0,7,0.0,2,1.0,1.0,131097.9,0
6203,15684995,Chamberlain,690,Spain,Male,49.0,8,116622.73,1,0.0,1.0,51011.29,0
6225,15616122,Nwokike,777,France,Male,39.0,8,0.0,2,1.0,1.0,18613.52,0
8688,15724764,Lawley,667,Germany,Female,42.0,10,64404.26,2,0.0,0.0,26022.37,0
8338,15568519,Wood,534,France,Male,41.0,9,0.0,2,1.0,0.0,13871.34,0
6806,15577988,Skinner,614,France,Female,35.0,1,0.0,2,1.0,1.0,3342.62,0
6278,15697391,Argyle,604,Spain,Female,34.0,3,0.0,2,1.0,0.0,38587.7,0
3044,15746422,Muir,636,France,Female,38.0,1,0.0,1,1.0,0.0,45015.38,0
6913,15679884,Hs?eh,544,France,Male,48.0,10,78314.63,3,1.0,1.0,103713.93,1
150,15794413,Harris,416,France,Male,32.0,0,0.0,2,0.0,1.0,878.87,0
5435,15638803,Donaldson,733,Spain,Female,32.0,5,0.0,2,1.0,0.0,131625.14,0
4206,15670103,Dickinson,565,France,Female,38.0,5,126645.13,1,1.0,1.0,168303.55,0
5494,15682084,Chinomso,680,France,Male,31.0,9,0.0,2,1.0,0.0,36145.53,0
2690,15636999,Mao,414,France,Male,38.0,8,0.0,1,0.0,1.0,77661.12,1
4221,15711314,Kao,589,Spain,Female,45.0,1,0.0,1,0.0,0.0,125939.22,1
6654,15666559,Gould,608,Germany,Male,23.0,8,197715.93,2,1.0,1.0,116124.28,0
842,15737792,Abbie,818,France,Female,31.0,1,186796.37,1,0.0,0.0,178252.63,0
8138,15603096,Lori,410,France,Male,33.0,6,125789.69,1,0.0,0.0,66333.56,1
5278,15589924,Rapuluolisa,577,Spain,Female,40.0,1,0.0,2,1.0,1.0,108787.0,0
9702,15636912,Sneddon,678,Spain,Male,38.0,3,124483.53,1,1.0,0.0,126253.31,0
6201,15569654,Munro,850,Germany,Female,31.0,3,51293.47,1,0.0,0.0,35534.68,0
2795,15597930,Wilson,646,France,Male,52.0,8,59669.43,1,0.0,0.0,172495.81,1
9518,15738042,Goliwe,543,Germany,Male,37.0,8,140894.06,2,1.0,1.0,118059.19,0
8476,15574830,Townsley,633,Germany,Male,58.0,2,128137.42,2,1.0,0.0,147635.33,1
7891,15665783,Ts'ui,565,France,Male,49.0,7,0.0,2,1.0,1.0,89609.26,0
5808,15607395,Holt,679,France,Female,33.0,9,112528.65,2,1.0,0.0,177362.45,0
6638,15668767,Kenenna,850,France,Male,36.0,3,0.0,2,1.0,0.0,195033.07,0
9375,15632538,Watson,658,Spain,Female,32.0,5,145553.07,1,1.0,1.0,31484.76,0
1393,15730540,Simpson,794,Spain,Male,45.0,8,88656.37,2,1.0,0.0,116547.31,0
1922,15638355,Woods,658,France,Female,35.0,5,126397.66,1,0.0,0.0,156361.58,1
4756,15740072,Padovesi,720,France,Female,37.0,2,120328.88,2,1.0,1.0,138470.21,0
3622,15637993,Pokrovsky,711,France,Male,36.0,9,137688.71,1,1.0,1.0,46884.1,0
9434,15582903,Edwards,643,France,Male,39.0,7,0.0,2,1.0,1.0,170392.59,0
2292,15778157,Murray,598,Spain,Male,27.0,8,90721.52,2,1.0,0.0,109296.18,0
2134,15726354,Smith,688,France,Female,32.0,6,123157.95,1,1.0,0.0,172531.23,0
551,15750141,Reichard,721,Germany,Female,36.0,3,65253.07,2,1.0,0.0,28737.78,0
1741,15672132,Butusov,695,France,Female,42.0,7,121453.63,1,0.0,0.0,46374.64,0
5291,15743490,Zikoranachidimma,795,Germany,Female,56.0,9,94348.94,1,1.0,0.0,29239.29,1
1818,15804075,Chuang,628,Germany,Female,36.0,3,91286.51,1,1.0,0.0,63085.94,0
4699,15645717,Avdeeva,732,France,Male,62.0,2,0.0,2,1.0,1.0,25438.87,0
8982,15685805,Ginikanwa,673,Spain,Female,35.0,6,0.0,2,1.0,0.0,98618.79,0
3019,15811613,Voss,588,France,Female,27.0,8,0.0,1,1.0,0.0,20066.38,0
18,15788218,Henderson,549,Spain,Female,24.0,9,0.0,2,1.0,1.0,14406.41,0
1771,15689980,Willis,725,Spain,Female,36.0,4,118520.26,1,0.0,0.0,131173.9,1
1889,15663921,Pisani,429,France,Male,60.0,7,0.0,2,1.0,1.0,163691.48,0
2153,15630698,Hay,745,France,Female,55.0,9,110123.59,1,0.0,1.0,51548.14,1
1643,15683544,Buccho,626,Spain,Male,62.0,3,0.0,1,1.0,1.0,65010.74,0
7397,15603565,Mackenzie,603,Spain,Female,56.0,5,90778.76,2,1.0,0.0,162223.67,1
4194,15802362,Newland,550,Spain,Male,45.0,0,0.0,2,0.0,1.0,70399.71,0
9435,15733229,Rodriguez,638,Spain,Female,34.0,7,0.0,2,0.0,0.0,3946.29,0
4833,15808389,Iheatu,617,France,Female,79.0,7,0.0,1,1.0,1.0,160589.18,0
534,15592300,Mai,543,Spain,Male,35.0,10,59408.63,1,1.0,0.0,76773.53,0
133,15677871,Cocci,687,France,Male,38.0,9,122570.87,1,1.0,1.0,35608.88,0
4867,15688760,Obialo,522,Germany,Female,37.0,3,95022.57,1,1.0,1.0,129107.59,0
8460,15760063,Chiedozie,595,Spain,Male,23.0,7,0.0,2,1.0,1.0,168085.97,0
965,15580956,McNess,683,Germany,Female,43.0,4,115888.04,1,1.0,1.0,117349.19,1
7984,15628272,Singh,774,France,Female,36.0,9,114997.42,1,1.0,0.0,75304.09,0
9118,15600280,Tao,703,France,Female,32.0,6,0.0,2,0.0,0.0,33606.52,0
8287,15636069,Plummer,632,Spain,Male,28.0,7,155519.59,1,1.0,0.0,1843.24,0
7855,15801256,Bazhenov,746,Spain,Male,49.0,7,0.0,2,0.0,1.0,10096.25,0
1096,15689081,Wu,692,France,Male,29.0,4,0.0,1,1.0,0.0,76755.99,1
6931,15680685,Patterson,751,France,Male,30.0,3,165257.2,1,0.0,0.0,134822.05,0
9257,15758451,Azuka,765,Germany,Male,37.0,7,102708.77,1,1.0,0.0,9087.81,0
